Entity,Code,Date,Total COVID-19 tests,Total confirmed cases of COVID-19 (cases)
Taiwan,TWN,"Mar 26, 2020",,235
Taiwan,TWN,"Mar 27, 2020",,252
Taiwan,TWN,"Mar 28, 2020",,267
Taiwan,TWN,"Mar 29, 2020",,283
Taiwan,TWN,"Mar 30, 2020",,306
Tanzania,TZA,"Mar 17, 2020",,1
Tanzania,TZA,"Mar 18, 2020",,1
Tanzania,TZA,"Mar 19, 2020",,3
Tanzania,TZA,"Mar 20, 2020",,3
Tanzania,TZA,"Mar 21, 2020",,3
Tanzania,TZA,"Mar 22, 2020",,6
Tanzania,TZA,"Mar 23, 2020",,12
Tanzania,TZA,"Mar 24, 2020",,12
Tanzania,TZA,"Mar 25, 2020",,12
Tanzania,TZA,"Mar 26, 2020",,12
Tanzania,TZA,"Mar 27, 2020",,13
Tanzania,TZA,"Mar 28, 2020",,13
Tanzania,TZA,"Mar 29, 2020",,13
Tanzania,TZA,"Mar 30, 2020",,14
Thailand,THA,"Dec 31, 2019",,0
Thailand,THA,"Jan 1, 2020",,0
Thailand,THA,"Jan 2, 2020",,0
Thailand,THA,"Jan 3, 2020",,0
Thailand,THA,"Jan 4, 2020",,0
Thailand,THA,"Jan 5, 2020",,0
Thailand,THA,"Jan 6, 2020",,0
Thailand,THA,"Jan 7, 2020",,0
Thailand,THA,"Jan 8, 2020",,0
Thailand,THA,"Jan 9, 2020",,0
Thailand,THA,"Jan 10, 2020",,0
Thailand,THA,"Jan 11, 2020",,0
Thailand,THA,"Jan 12, 2020",,0
Thailand,THA,"Jan 13, 2020",,1
Thailand,THA,"Jan 14, 2020",,1
Thailand,THA,"Jan 15, 2020",,1
Thailand,THA,"Jan 16, 2020",,1
Thailand,THA,"Jan 17, 2020",,2
Thailand,THA,"Jan 18, 2020",,2
Thailand,THA,"Jan 19, 2020",,2
Thailand,THA,"Jan 20, 2020",,2
Thailand,THA,"Jan 21, 2020",,2
Thailand,THA,"Jan 22, 2020",,4
Thailand,THA,"Jan 23, 2020",,4
Thailand,THA,"Jan 24, 2020",,4
Thailand,THA,"Jan 25, 2020",,5
Thailand,THA,"Jan 26, 2020",,5
Thailand,THA,"Jan 27, 2020",,8
Thailand,THA,"Jan 28, 2020",,14
Thailand,THA,"Jan 29, 2020",,14
Thailand,THA,"Jan 30, 2020",,14
Thailand,THA,"Jan 31, 2020",,14
Thailand,THA,"Feb 1, 2020",,19
Thailand,THA,"Feb 2, 2020",,19
Thailand,THA,"Feb 3, 2020",,19
Thailand,THA,"Feb 4, 2020",,19
Thailand,THA,"Feb 5, 2020",,25
Thailand,THA,"Feb 6, 2020",,25
Thailand,THA,"Feb 7, 2020",,25
Thailand,THA,"Feb 8, 2020",,32
Thailand,THA,"Feb 9, 2020",,32
Thailand,THA,"Feb 10, 2020",,32
Thailand,THA,"Feb 11, 2020",,32
Thailand,THA,"Feb 12, 2020",,33
Thailand,THA,"Feb 13, 2020",,33
Thailand,THA,"Feb 14, 2020",,33
Thailand,THA,"Feb 15, 2020",,34
Thailand,THA,"Feb 16, 2020",,34
Thailand,THA,"Feb 17, 2020",,34
Thailand,THA,"Feb 18, 2020",,35
Thailand,THA,"Feb 19, 2020",,35
Thailand,THA,"Feb 20, 2020",,35
Thailand,THA,"Feb 21, 2020",,35
Thailand,THA,"Feb 22, 2020",,35
Thailand,THA,"Feb 23, 2020",,35
Thailand,THA,"Feb 24, 2020",,35
Thailand,THA,"Feb 25, 2020",,37
Thailand,THA,"Feb 26, 2020",,40
Thailand,THA,"Feb 27, 2020",,40
Thailand,THA,"Feb 28, 2020",,40
Thailand,THA,"Feb 29, 2020",,42
Thailand,THA,"Mar 1, 2020",,42
Thailand,THA,"Mar 2, 2020",,43
Thailand,THA,"Mar 5, 2020",,47
Thailand,THA,"Mar 7, 2020",,50
Thailand,THA,"Mar 11, 2020",,59
Thailand,THA,"Mar 12, 2020",,70
Thailand,THA,"Mar 14, 2020",,82
Thailand,THA,"Mar 15, 2020",,82
Thailand,THA,"Mar 16, 2020",,114
Thailand,THA,"Mar 17, 2020",7084,177
Thailand,THA,"Mar 18, 2020",,177
Thailand,THA,"Mar 19, 2020",,177
Thailand,THA,"Mar 20, 2020",,212
Thailand,THA,"Mar 21, 2020",,366
Thailand,THA,"Mar 22, 2020",,599
Thailand,THA,"Mar 23, 2020",,721
Thailand,THA,"Mar 24, 2020",,827
Thailand,THA,"Mar 25, 2020",,934
Thailand,THA,"Mar 26, 2020",,1045
Thailand,THA,"Mar 27, 2020",,1136
Thailand,THA,"Mar 28, 2020",,1136
Thailand,THA,"Mar 29, 2020",,1245
Thailand,THA,"Mar 30, 2020",,1388
Timor,TLS,"Mar 22, 2020",,1
Timor,TLS,"Mar 23, 2020",,1
Timor,TLS,"Mar 24, 2020",,1
Timor,TLS,"Mar 25, 2020",,1
Timor,TLS,"Mar 26, 2020",,1
Timor,TLS,"Mar 27, 2020",,1
Timor,TLS,"Mar 28, 2020",,1
Timor,TLS,"Mar 29, 2020",,1
Timor,TLS,"Mar 30, 2020",,1
Togo,TGO,"Mar 7, 2020",,1
Togo,TGO,"Mar 15, 2020",,1
Togo,TGO,"Mar 16, 2020",,1
Togo,TGO,"Mar 17, 2020",,1
Togo,TGO,"Mar 18, 2020",,1
Togo,TGO,"Mar 19, 2020",,1
Togo,TGO,"Mar 20, 2020",,1
Togo,TGO,"Mar 21, 2020",,9
Togo,TGO,"Mar 22, 2020",,15
Togo,TGO,"Mar 23, 2020",,15
Togo,TGO,"Mar 24, 2020",,18
Togo,TGO,"Mar 25, 2020",,18
Togo,TGO,"Mar 26, 2020",,23
Togo,TGO,"Mar 27, 2020",,24
Togo,TGO,"Mar 28, 2020",,25
Togo,TGO,"Mar 29, 2020",,28
Togo,TGO,"Mar 30, 2020",,30
Trinidad and Tobago,TTO,"Mar 13, 2020",,1
Trinidad and Tobago,TTO,"Mar 14, 2020",,2
Trinidad and Tobago,TTO,"Mar 15, 2020",,2
Trinidad and Tobago,TTO,"Mar 16, 2020",,4
Trinidad and Tobago,TTO,"Mar 17, 2020",,5
Trinidad and Tobago,TTO,"Mar 18, 2020",,7
Trinidad and Tobago,TTO,"Mar 19, 2020",,9
Trinidad and Tobago,TTO,"Mar 20, 2020",,9
Trinidad and Tobago,TTO,"Mar 21, 2020",,9
Trinidad and Tobago,TTO,"Mar 22, 2020",,49
Trinidad and Tobago,TTO,"Mar 23, 2020",,50
Trinidad and Tobago,TTO,"Mar 24, 2020",,51
Trinidad and Tobago,TTO,"Mar 25, 2020",,57
Trinidad and Tobago,TTO,"Mar 26, 2020",,60
Trinidad and Tobago,TTO,"Mar 27, 2020",,65
Trinidad and Tobago,TTO,"Mar 28, 2020",,66
Trinidad and Tobago,TTO,"Mar 29, 2020",,74
Trinidad and Tobago,TTO,"Mar 30, 2020",,78
Tunisia,TUN,"Mar 3, 2020",,1
Tunisia,TUN,"Mar 10, 2020",,2
Tunisia,TUN,"Mar 11, 2020",,5
Tunisia,TUN,"Mar 12, 2020",,7
Tunisia,TUN,"Mar 13, 2020",,13
Tunisia,TUN,"Mar 14, 2020",,16
Tunisia,TUN,"Mar 15, 2020",,16
Tunisia,TUN,"Mar 16, 2020",,18
Tunisia,TUN,"Mar 17, 2020",,20
Tunisia,TUN,"Mar 18, 2020",,24
Tunisia,TUN,"Mar 19, 2020",,29
Tunisia,TUN,"Mar 20, 2020",,39
Tunisia,TUN,"Mar 21, 2020",,54
Tunisia,TUN,"Mar 22, 2020",,60
Tunisia,TUN,"Mar 23, 2020",,75
Tunisia,TUN,"Mar 24, 2020",,89
Tunisia,TUN,"Mar 25, 2020",,114
Tunisia,TUN,"Mar 26, 2020",,173
Tunisia,TUN,"Mar 27, 2020",,173
Tunisia,TUN,"Mar 28, 2020",,227
Tunisia,TUN,"Mar 29, 2020",,227
Tunisia,TUN,"Mar 30, 2020",,278
Turkey,TUR,"Mar 10, 2020",2900,
Turkey,TUR,"Mar 12, 2020",,1
Turkey,TUR,"Mar 13, 2020",,2
Turkey,TUR,"Mar 16, 2020",,18
Turkey,TUR,"Mar 17, 2020",,47
Turkey,TUR,"Mar 18, 2020",,98
Turkey,TUR,"Mar 19, 2020",,191
Turkey,TUR,"Mar 20, 2020",,359
Turkey,TUR,"Mar 21, 2020",,670
Turkey,TUR,"Mar 22, 2020",,947
Turkey,TUR,"Mar 23, 2020",,1236
Turkey,TUR,"Mar 24, 2020",,1529
Turkey,TUR,"Mar 25, 2020",,1872
Turkey,TUR,"Mar 26, 2020",,2433
Turkey,TUR,"Mar 27, 2020",,3629
Turkey,TUR,"Mar 28, 2020",,5698
Turkey,TUR,"Mar 29, 2020",,7402
Turkey,TUR,"Mar 30, 2020",,9217
Turks and Caicos Islands,TCA,"Mar 25, 2020",,1
Turks and Caicos Islands,TCA,"Mar 26, 2020",,1
Turks and Caicos Islands,TCA,"Mar 27, 2020",,2
Turks and Caicos Islands,TCA,"Mar 28, 2020",,2
Turks and Caicos Islands,TCA,"Mar 29, 2020",,5
Turks and Caicos Islands,TCA,"Mar 30, 2020",,5
Uganda,UGA,"Mar 22, 2020",,1
Uganda,UGA,"Mar 23, 2020",,1
Uganda,UGA,"Mar 24, 2020",,9
Uganda,UGA,"Mar 25, 2020",,9
Uganda,UGA,"Mar 26, 2020",,14
Uganda,UGA,"Mar 27, 2020",,14
Uganda,UGA,"Mar 28, 2020",,14
Uganda,UGA,"Mar 29, 2020",,30
Uganda,UGA,"Mar 30, 2020",,33
Ukraine,UKR,"Mar 4, 2020",,1
Ukraine,UKR,"Mar 13, 2020",,3
Ukraine,UKR,"Mar 16, 2020",,3
Ukraine,UKR,"Mar 17, 2020",,5
Ukraine,UKR,"Mar 18, 2020",,14
Ukraine,UKR,"Mar 19, 2020",,19
Ukraine,UKR,"Mar 20, 2020",316,26
Ukraine,UKR,"Mar 21, 2020",,26
Ukraine,UKR,"Mar 22, 2020",,41
Ukraine,UKR,"Mar 23, 2020",,47
Ukraine,UKR,"Mar 24, 2020",,73
Ukraine,UKR,"Mar 25, 2020",,84
Ukraine,UKR,"Mar 26, 2020",,113
Ukraine,UKR,"Mar 27, 2020",,156
Ukraine,UKR,"Mar 28, 2020",,218
Ukraine,UKR,"Mar 29, 2020",,311
Ukraine,UKR,"Mar 30, 2020",,418
United Arab Emirates,ARE,"Dec 31, 2019",,0
United Arab Emirates,ARE,"Jan 1, 2020",,0
United Arab Emirates,ARE,"Jan 2, 2020",,0
United Arab Emirates,ARE,"Jan 3, 2020",,0
United Arab Emirates,ARE,"Jan 4, 2020",,0
United Arab Emirates,ARE,"Jan 5, 2020",,0
United Arab Emirates,ARE,"Jan 6, 2020",,0
United Arab Emirates,ARE,"Jan 7, 2020",,0
United Arab Emirates,ARE,"Jan 8, 2020",,0
United Arab Emirates,ARE,"Jan 9, 2020",,0
United Arab Emirates,ARE,"Jan 10, 2020",,0
United Arab Emirates,ARE,"Jan 11, 2020",,0
United Arab Emirates,ARE,"Jan 12, 2020",,0
United Arab Emirates,ARE,"Jan 13, 2020",,0
United Arab Emirates,ARE,"Jan 14, 2020",,0
United Arab Emirates,ARE,"Jan 15, 2020",,0
United Arab Emirates,ARE,"Jan 16, 2020",,0
United Arab Emirates,ARE,"Jan 17, 2020",,0
United Arab Emirates,ARE,"Jan 18, 2020",,0
United Arab Emirates,ARE,"Jan 19, 2020",,0
United Arab Emirates,ARE,"Jan 20, 2020",,0
United Arab Emirates,ARE,"Jan 21, 2020",,0
United Arab Emirates,ARE,"Jan 22, 2020",,0
United Arab Emirates,ARE,"Jan 23, 2020",,0
United Arab Emirates,ARE,"Jan 24, 2020",,0
United Arab Emirates,ARE,"Jan 25, 2020",,0
United Arab Emirates,ARE,"Jan 26, 2020",,0
United Arab Emirates,ARE,"Jan 27, 2020",,1
United Arab Emirates,ARE,"Jan 28, 2020",,1
United Arab Emirates,ARE,"Jan 29, 2020",,1
United Arab Emirates,ARE,"Jan 30, 2020",,4
United Arab Emirates,ARE,"Jan 31, 2020",,4
United Arab Emirates,ARE,"Feb 1, 2020",,4
United Arab Emirates,ARE,"Feb 2, 2020",,5
United Arab Emirates,ARE,"Feb 3, 2020",,5
United Arab Emirates,ARE,"Feb 4, 2020",,5
United Arab Emirates,ARE,"Feb 5, 2020",,5
United Arab Emirates,ARE,"Feb 6, 2020",,5
United Arab Emirates,ARE,"Feb 7, 2020",,5
United Arab Emirates,ARE,"Feb 8, 2020",,7
United Arab Emirates,ARE,"Feb 9, 2020",,7
United Arab Emirates,ARE,"Feb 10, 2020",,7
United Arab Emirates,ARE,"Feb 11, 2020",,8
United Arab Emirates,ARE,"Feb 12, 2020",,8
United Arab Emirates,ARE,"Feb 13, 2020",,8
United Arab Emirates,ARE,"Feb 14, 2020",,8
United Arab Emirates,ARE,"Feb 15, 2020",,8
United Arab Emirates,ARE,"Feb 16, 2020",,8
United Arab Emirates,ARE,"Feb 17, 2020",,9
United Arab Emirates,ARE,"Feb 18, 2020",,9
United Arab Emirates,ARE,"Feb 19, 2020",,9
United Arab Emirates,ARE,"Feb 20, 2020",,9
United Arab Emirates,ARE,"Feb 21, 2020",,9
United Arab Emirates,ARE,"Feb 22, 2020",,11
United Arab Emirates,ARE,"Feb 23, 2020",,13
United Arab Emirates,ARE,"Feb 24, 2020",,13
United Arab Emirates,ARE,"Feb 25, 2020",,13
United Arab Emirates,ARE,"Feb 26, 2020",,13
United Arab Emirates,ARE,"Feb 27, 2020",,13
United Arab Emirates,ARE,"Feb 28, 2020",,19
United Arab Emirates,ARE,"Feb 29, 2020",,19
United Arab Emirates,ARE,"Mar 1, 2020",,21
United Arab Emirates,ARE,"Mar 2, 2020",,21
United Arab Emirates,ARE,"Mar 4, 2020",,27
United Arab Emirates,ARE,"Mar 6, 2020",,29
United Arab Emirates,ARE,"Mar 8, 2020",,45
United Arab Emirates,ARE,"Mar 10, 2020",,59
United Arab Emirates,ARE,"Mar 11, 2020",,74
United Arab Emirates,ARE,"Mar 13, 2020",,85
United Arab Emirates,ARE,"Mar 15, 2020",,85
United Arab Emirates,ARE,"Mar 16, 2020",125000,86
United Arab Emirates,ARE,"Mar 17, 2020",,98
United Arab Emirates,ARE,"Mar 18, 2020",,113
United Arab Emirates,ARE,"Mar 19, 2020",,113
United Arab Emirates,ARE,"Mar 20, 2020",,140
United Arab Emirates,ARE,"Mar 21, 2020",,140
United Arab Emirates,ARE,"Mar 22, 2020",,153
United Arab Emirates,ARE,"Mar 23, 2020",,153
United Arab Emirates,ARE,"Mar 24, 2020",,198
United Arab Emirates,ARE,"Mar 25, 2020",,248
United Arab Emirates,ARE,"Mar 26, 2020",,333
United Arab Emirates,ARE,"Mar 27, 2020",,333
United Arab Emirates,ARE,"Mar 28, 2020",,405
United Arab Emirates,ARE,"Mar 29, 2020",,468
United Arab Emirates,ARE,"Mar 30, 2020",,468
United Kingdom,GBR,"Dec 31, 2019",,0
United Kingdom,GBR,"Jan 1, 2020",,0
United Kingdom,GBR,"Jan 2, 2020",,0
United Kingdom,GBR,"Jan 3, 2020",,0
United Kingdom,GBR,"Jan 4, 2020",,0
United Kingdom,GBR,"Jan 5, 2020",,0
United Kingdom,GBR,"Jan 6, 2020",,0
United Kingdom,GBR,"Jan 7, 2020",,0
United Kingdom,GBR,"Jan 8, 2020",,0
United Kingdom,GBR,"Jan 9, 2020",,0
United Kingdom,GBR,"Jan 10, 2020",,0
United Kingdom,GBR,"Jan 11, 2020",,0
United Kingdom,GBR,"Jan 12, 2020",,0
United Kingdom,GBR,"Jan 13, 2020",,0
United Kingdom,GBR,"Jan 14, 2020",,0
United Kingdom,GBR,"Jan 15, 2020",,0
United Kingdom,GBR,"Jan 16, 2020",,0
United Kingdom,GBR,"Jan 17, 2020",,0
United Kingdom,GBR,"Jan 18, 2020",,0
United Kingdom,GBR,"Jan 19, 2020",,0
United Kingdom,GBR,"Jan 20, 2020",,0
United Kingdom,GBR,"Jan 21, 2020",,0
United Kingdom,GBR,"Jan 22, 2020",,0
United Kingdom,GBR,"Jan 23, 2020",,0
United Kingdom,GBR,"Jan 24, 2020",,0
United Kingdom,GBR,"Jan 25, 2020",,0
United Kingdom,GBR,"Jan 26, 2020",,0
United Kingdom,GBR,"Jan 27, 2020",,0
United Kingdom,GBR,"Jan 28, 2020",,0
United Kingdom,GBR,"Jan 29, 2020",,0
United Kingdom,GBR,"Jan 30, 2020",,0
United Kingdom,GBR,"Jan 31, 2020",,2
United Kingdom,GBR,"Feb 1, 2020",,2
United Kingdom,GBR,"Feb 2, 2020",,2
United Kingdom,GBR,"Feb 3, 2020",,2
United Kingdom,GBR,"Feb 4, 2020",,2
United Kingdom,GBR,"Feb 5, 2020",,2
United Kingdom,GBR,"Feb 6, 2020",,2
United Kingdom,GBR,"Feb 7, 2020",,3
United Kingdom,GBR,"Feb 8, 2020",,3
United Kingdom,GBR,"Feb 9, 2020",,4
United Kingdom,GBR,"Feb 10, 2020",,4
United Kingdom,GBR,"Feb 11, 2020",,8
United Kingdom,GBR,"Feb 12, 2020",,8
United Kingdom,GBR,"Feb 13, 2020",,9
United Kingdom,GBR,"Feb 14, 2020",,9
United Kingdom,GBR,"Feb 15, 2020",,9
United Kingdom,GBR,"Feb 16, 2020",,9
United Kingdom,GBR,"Feb 17, 2020",,9
United Kingdom,GBR,"Feb 18, 2020",,9
United Kingdom,GBR,"Feb 19, 2020",,9
United Kingdom,GBR,"Feb 20, 2020",,9
United Kingdom,GBR,"Feb 21, 2020",,9
United Kingdom,GBR,"Feb 22, 2020",,9
United Kingdom,GBR,"Feb 23, 2020",,9
United Kingdom,GBR,"Feb 24, 2020",,13
United Kingdom,GBR,"Feb 25, 2020",,13
United Kingdom,GBR,"Feb 26, 2020",,13
United Kingdom,GBR,"Feb 27, 2020",,13
United Kingdom,GBR,"Feb 28, 2020",,16
United Kingdom,GBR,"Feb 29, 2020",,18
United Kingdom,GBR,"Mar 1, 2020",,23
United Kingdom,GBR,"Mar 2, 2020",,36
United Kingdom,GBR,"Mar 3, 2020",,40
United Kingdom,GBR,"Mar 4, 2020",,51
United Kingdom,GBR,"Mar 5, 2020",,85
United Kingdom,GBR,"Mar 6, 2020",,115
United Kingdom,GBR,"Mar 7, 2020",,163
United Kingdom,GBR,"Mar 8, 2020",,206
United Kingdom,GBR,"Mar 9, 2020",,273
United Kingdom,GBR,"Mar 10, 2020",,321
United Kingdom,GBR,"Mar 11, 2020",,373
United Kingdom,GBR,"Mar 12, 2020",,456
United Kingdom,GBR,"Mar 13, 2020",,590
United Kingdom,GBR,"Mar 14, 2020",,707
United Kingdom,GBR,"Mar 15, 2020",,1140
United Kingdom,GBR,"Mar 16, 2020",,1391
United Kingdom,GBR,"Mar 17, 2020",,1543
United Kingdom,GBR,"Mar 18, 2020",,1950
United Kingdom,GBR,"Mar 19, 2020",64621,2630
United Kingdom,GBR,"Mar 20, 2020",,3277
United Kingdom,GBR,"Mar 21, 2020",,3983
United Kingdom,GBR,"Mar 22, 2020",,5018
United Kingdom,GBR,"Mar 23, 2020",,5683
United Kingdom,GBR,"Mar 24, 2020",,6650
United Kingdom,GBR,"Mar 25, 2020",,8077
United Kingdom,GBR,"Mar 26, 2020",,9529
United Kingdom,GBR,"Mar 27, 2020",,11658
United Kingdom,GBR,"Mar 28, 2020",,14543
United Kingdom,GBR,"Mar 29, 2020",,17089
United Kingdom,GBR,"Mar 30, 2020",,19522
United States,USA,"Dec 31, 2019",,0
United States,USA,"Jan 1, 2020",,0
United States,USA,"Jan 2, 2020",,0
United States,USA,"Jan 3, 2020",,0
United States,USA,"Jan 4, 2020",,0
United States,USA,"Jan 5, 2020",,0
United States,USA,"Jan 6, 2020",,0
United States,USA,"Jan 7, 2020",,0
United States,USA,"Jan 8, 2020",,0
United States,USA,"Jan 9, 2020",,0
United States,USA,"Jan 10, 2020",,0
United States,USA,"Jan 11, 2020",,0
United States,USA,"Jan 12, 2020",,0
United States,USA,"Jan 13, 2020",,0
United States,USA,"Jan 14, 2020",,0
United States,USA,"Jan 15, 2020",,0
United States,USA,"Jan 16, 2020",,0
United States,USA,"Jan 17, 2020",,0
United States,USA,"Jan 18, 2020",,0
United States,USA,"Jan 19, 2020",,0
United States,USA,"Jan 20, 2020",,0
United States,USA,"Jan 21, 2020",,1
United States,USA,"Jan 22, 2020",,1
United States,USA,"Jan 23, 2020",,1
United States,USA,"Jan 24, 2020",,1
United States,USA,"Jan 25, 2020",,2
United States,USA,"Jan 26, 2020",,2
United States,USA,"Jan 27, 2020",,5
United States,USA,"Jan 28, 2020",,5
United States,USA,"Jan 29, 2020",,5
United States,USA,"Jan 30, 2020",,5
United States,USA,"Jan 31, 2020",,6
United States,USA,"Feb 1, 2020",,7
United States,USA,"Feb 2, 2020",,8
United States,USA,"Feb 3, 2020",,11
United States,USA,"Feb 4, 2020",,11
United States,USA,"Feb 5, 2020",,11
United States,USA,"Feb 6, 2020",,12
United States,USA,"Feb 7, 2020",,12
United States,USA,"Feb 8, 2020",,12
United States,USA,"Feb 9, 2020",,12
United States,USA,"Feb 10, 2020",,12
United States,USA,"Feb 11, 2020",,13
United States,USA,"Feb 12, 2020",,13
United States,USA,"Feb 13, 2020",,14
United States,USA,"Feb 14, 2020",,15
United States,USA,"Feb 15, 2020",,15
United States,USA,"Feb 16, 2020",,15
United States,USA,"Feb 17, 2020",,15
United States,USA,"Feb 18, 2020",,15
United States,USA,"Feb 19, 2020",,15
United States,USA,"Feb 20, 2020",,15
United States,USA,"Feb 21, 2020",,16
United States,USA,"Feb 22, 2020",,35
United States,USA,"Feb 23, 2020",,35
United States,USA,"Feb 24, 2020",,35
United States,USA,"Feb 25, 2020",,53
United States,USA,"Feb 26, 2020",,53
United States,USA,"Feb 27, 2020",,59
United States,USA,"Feb 28, 2020",,60
United States,USA,"Feb 29, 2020",,66
United States,USA,"Mar 1, 2020",,69
United States,USA,"Mar 2, 2020",,89
United States,USA,"Mar 3, 2020",,103
United States,USA,"Mar 4, 2020",,125
United States,USA,"Mar 5, 2020",,159
United States,USA,"Mar 6, 2020",,233
United States,USA,"Mar 7, 2020",,338
United States,USA,"Mar 8, 2020",,433
United States,USA,"Mar 9, 2020",,554
United States,USA,"Mar 10, 2020",,754
United States,USA,"Mar 11, 2020",,1025
United States,USA,"Mar 12, 2020",,1312
United States,USA,"Mar 13, 2020",,1663
United States,USA,"Mar 14, 2020",,2174
United States,USA,"Mar 15, 2020",,2951
United States,USA,"Mar 16, 2020",,3774
United States,USA,"Mar 17, 2020",,4661
United States,USA,"Mar 18, 2020",,6427
United States,USA,"Mar 19, 2020",103945,9415
United States,USA,"Mar 20, 2020",,14250
United States,USA,"Mar 21, 2020",,19624
United States,USA,"Mar 22, 2020",,26747
United States,USA,"Mar 23, 2020",,35206
United States,USA,"Mar 24, 2020",,46442
United States,USA,"Mar 25, 2020",,55231
United States,USA,"Mar 26, 2020",,69194
United States,USA,"Mar 27, 2020",,85991
United States,USA,"Mar 28, 2020",,104686
United States,USA,"Mar 29, 2020",,124665
United States,USA,"Mar 30, 2020",,143025
United States - CDC samples tested,,"Mar 14, 2020",37646,
United States Virgin Islands,VIR,"Mar 24, 2020",,17
United States Virgin Islands,VIR,"Mar 25, 2020",,17
United States Virgin Islands,VIR,"Mar 26, 2020",,17
United States Virgin Islands,VIR,"Mar 27, 2020",,17
United States Virgin Islands,VIR,"Mar 28, 2020",,19
United States Virgin Islands,VIR,"Mar 29, 2020",,22
United States Virgin Islands,VIR,"Mar 30, 2020",,30
Uruguay,URY,"Mar 15, 2020",,6
Uruguay,URY,"Mar 16, 2020",,8
Uruguay,URY,"Mar 17, 2020",,29
Uruguay,URY,"Mar 18, 2020",,50
Uruguay,URY,"Mar 19, 2020",,79
Uruguay,URY,"Mar 20, 2020",,94
Uruguay,URY,"Mar 21, 2020",,110
Uruguay,URY,"Mar 22, 2020",,135
Uruguay,URY,"Mar 23, 2020",,158
Uruguay,URY,"Mar 24, 2020",,162
Uruguay,URY,"Mar 25, 2020",,189
Uruguay,URY,"Mar 26, 2020",,217
Uruguay,URY,"Mar 27, 2020",,238
Uruguay,URY,"Mar 28, 2020",,238
Uruguay,URY,"Mar 29, 2020",,304
Uruguay,URY,"Mar 30, 2020",,309
Uzbekistan,UZB,"Mar 16, 2020",,6
Uzbekistan,UZB,"Mar 17, 2020",,8
Uzbekistan,UZB,"Mar 18, 2020",,16
Uzbekistan,UZB,"Mar 19, 2020",,23
Uzbekistan,UZB,"Mar 20, 2020",,23
Uzbekistan,UZB,"Mar 21, 2020",,33
Uzbekistan,UZB,"Mar 22, 2020",,33
Uzbekistan,UZB,"Mar 23, 2020",,46
Uzbekistan,UZB,"Mar 24, 2020",,49
Uzbekistan,UZB,"Mar 25, 2020",,55
Uzbekistan,UZB,"Mar 26, 2020",,65
Uzbekistan,UZB,"Mar 27, 2020",,83
Uzbekistan,UZB,"Mar 28, 2020",,104
Uzbekistan,UZB,"Mar 29, 2020",,133
Uzbekistan,UZB,"Mar 30, 2020",,145
Vatican,VAT,"Mar 7, 2020",,1
Vatican,VAT,"Mar 16, 2020",,1
Vatican,VAT,"Mar 17, 2020",,1
Vatican,VAT,"Mar 18, 2020",,1
Vatican,VAT,"Mar 19, 2020",,1
Vatican,VAT,"Mar 20, 2020",,1
Vatican,VAT,"Mar 21, 2020",,1
Vatican,VAT,"Mar 22, 2020",,1
Vatican,VAT,"Mar 23, 2020",,1
Vatican,VAT,"Mar 24, 2020",,1
Vatican,VAT,"Mar 25, 2020",,1
Vatican,VAT,"Mar 26, 2020",,1
Vatican,VAT,"Mar 27, 2020",,5
Vatican,VAT,"Mar 28, 2020",,5
Vatican,VAT,"Mar 29, 2020",,6
Vatican,VAT,"Mar 30, 2020",,6
Venezuela,VEN,"Mar 15, 2020",,10
Venezuela,VEN,"Mar 16, 2020",,15
Venezuela,VEN,"Mar 17, 2020",,33
Venezuela,VEN,"Mar 18, 2020",,33
Venezuela,VEN,"Mar 19, 2020",,33
Venezuela,VEN,"Mar 20, 2020",,33
Venezuela,VEN,"Mar 21, 2020",,36
Venezuela,VEN,"Mar 22, 2020",,36
Venezuela,VEN,"Mar 23, 2020",,36
Venezuela,VEN,"Mar 24, 2020",,84
Venezuela,VEN,"Mar 25, 2020",,91
Venezuela,VEN,"Mar 26, 2020",,106
Venezuela,VEN,"Mar 27, 2020",,107
Venezuela,VEN,"Mar 28, 2020",,119
Venezuela,VEN,"Mar 29, 2020",,119
Venezuela,VEN,"Mar 30, 2020",,119
Vietnam,VNM,"Dec 31, 2019",,0
Vietnam,VNM,"Jan 1, 2020",,0
Vietnam,VNM,"Jan 2, 2020",,0
Vietnam,VNM,"Jan 3, 2020",,0
Vietnam,VNM,"Jan 4, 2020",,0
Vietnam,VNM,"Jan 5, 2020",,0
Vietnam,VNM,"Jan 6, 2020",,0
Vietnam,VNM,"Jan 7, 2020",,0
Vietnam,VNM,"Jan 8, 2020",,0
Vietnam,VNM,"Jan 9, 2020",,0
Vietnam,VNM,"Jan 10, 2020",,0
Vietnam,VNM,"Jan 11, 2020",,0
Vietnam,VNM,"Jan 12, 2020",,0
Vietnam,VNM,"Jan 13, 2020",,0
Vietnam,VNM,"Jan 14, 2020",,0
Vietnam,VNM,"Jan 15, 2020",,0
Vietnam,VNM,"Jan 16, 2020",,0
Vietnam,VNM,"Jan 17, 2020",,0
Vietnam,VNM,"Jan 18, 2020",,0
Vietnam,VNM,"Jan 19, 2020",,0
Vietnam,VNM,"Jan 20, 2020",,0
Vietnam,VNM,"Jan 21, 2020",,0
Vietnam,VNM,"Jan 22, 2020",,0
Vietnam,VNM,"Jan 23, 2020",,0
Vietnam,VNM,"Jan 24, 2020",,2
Vietnam,VNM,"Jan 25, 2020",,2
